,Latitude,Longitude,MedInc
6903,34.04,-118.14,3.7109
2380,36.71,-119.52,2.59
14044,32.76,-117.14,2.1727
7771,33.92,-118.09,3.7383
11373,33.68,-117.97,4.6452
16508,37.8,-121.1,3.3578
17899,37.37,-121.98,4.575
5548,33.97,-118.37,5.726
8064,33.83,-118.19,4.9
20257,34.2,-119.16,1.9704
10613,33.67,-117.8,5.7759
12800,38.61,-121.46,2.4205
7301,33.99,-118.19,2.6673
19740,40.09,-122.38,3.1361
20306,34.16,-119.17,4.5828
15828,37.75,-122.43,3.575
19246,38.46,-122.73,2.0651
13431,34.1,-117.42,4.1399
9189,34.23,-118.12,3.9583
4032,34.17,-118.54,2.8528
14827,32.66,-117.09,1.6389
18347,37.42,-122.16,11.0492
6577,34.22,-118.21,8.3695
19999,36.06,-119.31,1.8827
17945,37.33,-121.95,4.7604
6667,34.17,-118.1,3.4811
15276,33.08,-117.3,4.0
15490,33.14,-117.19,2.3267
17619,37.27,-121.93,5.1104
6074,34.08,-117.86,7.5196
10774,33.64,-117.9,3.9375
12598,38.52,-121.49,3.1014
4641,34.06,-118.3,2.0332
1705,37.94,-122.29,4.4387
6195,34.09,-117.89,2.4167
2571,40.76,-124.15,3.375
13170,36.85,-121.42,2.3125
476,37.85,-122.28,2.4167
3769,34.16,-118.43,4.0347
17524,37.33,-121.89,0.7068
11643,33.82,-118.06,4.6458
19322,38.51,-123.0,2.6726
3860,34.16,-118.43,4.0474
14429,32.79,-117.25,3.0774
3043,35.5,-119.26,4.2375
6084,34.09,-117.89,5.5629
11960,33.91,-117.43,4.3222
17145,37.44,-122.18,8.2436
7700,33.97,-118.12,3.2
10827,33.68,-117.92,4.8125
7646,33.81,-118.27,3.8621
970,37.67,-121.89,6.5285
12863,38.7,-121.37,3.4911
15230,33.03,-117.21,11.0911
9892,38.29,-122.29,2.4398
17687,37.29,-121.84,4.775
18636,37.03,-122.01,5.9039
17002,37.56,-122.25,5.6396
2935,35.36,-118.98,1.2617
16890,37.59,-122.38,5.7837
15535,33.12,-117.14,4.9005
7513,33.9,-118.26,4.0234
20263,34.21,-119.19,2.9185
4489,34.05,-118.19,3.2125
3352,40.28,-120.96,2.5
12324,33.93,-116.44,1.6849
9397,37.9,-122.54,3.7813
20574,38.57,-121.92,1.9327
4688,34.07,-118.35,3.5719
14805,32.68,-117.17,7.3669
733,37.68,-122.14,4.267
15513,33.18,-117.03,5.1771
4579,34.07,-118.28,2.0173
13363,33.99,-117.64,2.4375
15139,32.85,-116.91,4.5096
8398,33.95,-118.36,2.875
12059,33.88,-117.58,2.2969
17139,37.46,-122.19,4.1985
6141,34.07,-117.97,2.7802
4472,34.08,-118.18,2.9939
14840,32.68,-117.1,2.4943
12882,38.67,-121.34,4.0352
12613,38.51,-121.52,3.0963
7462,33.93,-118.18,2.4297
1065,39.74,-121.85,2.2833
4702,34.06,-118.35,2.4722
13820,34.49,-117.25,5.1112
8180,33.81,-118.11,6.2187
7019,33.97,-118.09,3.7326
15759,37.77,-122.44,3.0766
13604,34.16,-117.26,3.7125
7895,33.85,-118.08,6.2427
11012,33.77,-117.83,4.1151
6462,34.1,-118.06,4.3523
5916,34.28,-118.44,2.875
9500,38.9,-123.69,2.1985
1441,37.98,-122.02,3.4187
3710,34.2,-118.38,2.4306
6246,34.05,-117.97,3.1667
8623,33.88,-118.38,4.8611
3000,35.3,-119.03,4.1484
19162,38.34,-122.69,4.0844
2444,36.56,-119.6,1.4415
4505,34.05,-118.2,2.02
5000,33.99,-118.28,1.7159
2687,32.98,-115.55,5.4349
19696,39.11,-121.62,3.2465
13462,34.13,-117.38,3.7198
10219,33.89,-117.88,4.5
18480,37.08,-121.56,6.4313
12283,33.92,-116.77,1.6875
7886,33.88,-118.04,5.7619
8507,33.88,-118.3,2.8445
14929,32.66,-117.01,6.9664
7517,33.9,-118.25,2.5521
8481,33.93,-118.29,2.0437
10272,33.87,-117.87,3.0227
921,37.53,-121.93,4.7478
1086,39.72,-121.85,1.6911
8178,33.8,-118.11,4.66
12694,38.56,-121.4,7.143
15831,37.76,-122.43,4.4318
9430,38.28,-122.9,2.3482
5081,33.98,-118.3,3.0455
12832,38.68,-121.42,3.725
1362,38.03,-122.0,6.0424
5852,34.17,-118.32,3.5875
6425,34.13,-118.0,3.5481
18801,40.69,-121.83,3.15
14055,32.75,-117.13,2.1292
2232,36.85,-119.78,2.8274
16395,38.0,-121.22,2.8167
6803,34.08,-118.13,2.575
9646,37.05,-120.85,3.1719
3256,35.87,-120.13,2.375
10883,33.71,-117.89,6.2452
19786,40.56,-122.86,1.7393
9150,34.44,-118.52,5.3209
8621,33.86,-118.38,7.673999999999999
4450,34.07,-118.21,1.9375
7539,33.9,-118.22,3.6607
5485,33.99,-118.46,4.0156
2129,36.8,-119.72,3.1953
2414,36.59,-119.43,1.767
17493,34.43,-119.77,9.7821
4192,34.12,-118.23,2.2843
7201,34.02,-118.18,2.2813
20276,34.19,-119.21,5.035
5453,34.0,-118.46,5.1664
6798,34.07,-118.14,3.665
17758,37.35,-121.8,5.1017
18080,37.29,-122.04,12.2145
18901,38.11,-122.26,1.7411
6424,34.14,-118.0,3.2723
1383,37.99,-122.09,5.4496
5148,33.97,-118.27,1.1557
12083,33.88,-117.36,4.6875
12104,33.97,-117.33,1.625
9178,34.37,-118.53,3.9118
2635,40.6,-124.16,2.4519
7553,33.91,-118.18,2.0625
7831,33.9,-118.15,2.809
6664,34.16,-118.13,2.5664
169,37.79,-122.25,1.7772
4410,34.09,-118.25,3.5603
20390,34.22,-118.91,6.7559
17218,34.43,-119.7,2.125
10880,33.71,-117.89,4.7422
17949,37.34,-121.96,5.791
11936,33.94,-117.4,3.1458
6422,34.13,-118.0,3.2841
16962,37.54,-122.31,5.539
15370,33.4,-117.24,3.7857
5282,34.06,-118.47,4.801
11010,33.76,-117.77,11.0124
6677,34.15,-118.1,3.0096
9800,36.56,-121.92,5.5164
16186,37.95,-121.29,0.7917
13345,34.05,-117.64,2.1944
137,37.82,-122.19,8.317
8028,33.84,-118.12,4.1094
6532,34.07,-118.08,3.29
14485,32.92,-117.29,6.8322
19336,38.53,-122.78,4.2716
5528,33.96,-118.4,6.8197
10423,33.47,-117.62,6.487
19589,37.58,-120.83,3.6629
8698,33.87,-118.35,4.5833
13289,34.06,-117.66,2.2244
3934,34.22,-118.57,3.7798
3263,39.14,-122.88,2.2188
5194,33.92,-118.26,1.7986
10341,33.78,-117.8,4.7804
7836,33.91,-118.15,2.3456
9889,38.3,-122.3,3.3542
19422,37.7,-121.04,3.3036
9338,37.99,-122.61,4.4375
15364,33.34,-117.21,5.4563
2992,35.31,-119.0,1.6522
9605,37.31,-120.46,2.7344
6418,34.15,-118.0,2.5417
1397,37.96,-122.07,5.0172
7792,33.89,-118.08,3.0357
6757,34.1,-118.11,5.2503
7613,33.88,-118.23,2.6719
5098,33.97,-118.31,3.2188
3068,35.76,-119.25,1.6045
18517,36.98,-122.04,5.6188
10436,33.43,-117.61,2.3545
2512,39.75,-122.2,2.0192
9240,36.93,-119.88,4.5347
15682,37.8,-122.43,5.0365
20610,39.1,-121.56,1.3631
8310,33.77,-118.12,6.0362
14960,32.76,-116.92,5.9202
6377,34.15,-118.02,3.6
17183,37.51,-122.5,8.2364
2495,36.49,-120.22,2.4786
11648,33.86,-118.03,4.535
13194,34.08,-117.69,3.2344
19305,38.39,-122.87,4.5147
7811,33.89,-118.1,4.7159
17704,37.31,-121.82,5.5145
2085,36.76,-119.8,2.3952
12162,33.75,-117.11,2.2618
17039,37.49,-122.25,6.142
8138,33.83,-118.1,4.875
3100,35.65,-117.69,4.0167
14229,32.67,-117.04,4.0668
10282,33.86,-117.78,4.1064
3686,34.21,-118.37,3.7143
6138,34.08,-117.97,3.3261
12030,33.93,-117.46,3.7431
19962,36.12,-119.29,2.4722
8492,33.9,-118.3,3.4
12596,38.53,-121.48,2.3542
14002,34.57,-117.1,3.1917
8825,34.09,-118.36,2.0205
13488,34.1,-117.36,2.3578
14923,32.64,-117.06,5.766
14000,34.59,-117.24,3.5507
19405,37.7,-120.99,3.5877
6602,34.19,-118.16,2.2326
18781,40.39,-122.29,1.8438
16936,37.56,-122.32,5.549
13054,38.62,-121.27,2.7652
16934,37.56,-122.32,3.8317
8801,33.77,-118.38,6.3064
714,37.68,-122.09,3.5114
2678,32.98,-115.52,2.2054
8678,33.88,-118.32,6.4781
4021,34.17,-118.51,3.1885
13381,34.12,-117.61,4.6997
15103,32.85,-116.99,4.0931
14497,32.87,-117.23,3.0104
8262,33.77,-118.17,3.1149
11698,33.89,-117.97,5.1315
6892,34.04,-118.09,3.6512
6,37.84,-122.25,3.6591
7220,34.02,-118.16,1.7981
14932,32.64,-116.99,3.9519
15819,37.76,-122.42,1.3824
18473,37.14,-121.69,5.2951
6863,34.05,-118.13,3.9531
8365,33.97,-118.35,3.2708
17475,34.44,-119.89,5.0767
12862,38.69,-121.39,3.865
16316,38.0,-121.32,2.0091
4068,34.15,-118.48,5.4591
6237,34.06,-117.96,2.067
11833,39.28,-120.18,4.0819
5277,34.04,-118.51,10.1882
20451,34.26,-118.9,6.9712
13671,34.07,-117.27,1.7206
7277,33.99,-118.25,1.3963
10228,33.87,-117.93,3.3472
18943,38.28,-122.04,3.676
20166,34.44,-119.29,3.2279
13966,34.3,-116.99,3.5104
1023,38.72,-119.93,2.2417
5598,33.8,-118.27,3.35
16445,38.13,-121.3,3.2303
5332,34.04,-118.47,3.5335
17299,34.4,-119.51,2.0625
19138,38.32,-122.69,4.6324
12428,33.68,-116.21,1.5809
20397,34.22,-118.86,5.0855
13745,34.08,-117.17,4.875
6527,34.06,-118.05,2.1406
4028,34.18,-118.56,5.4088
12022,33.96,-117.5,4.2985
5885,34.16,-118.34,3.692
3242,36.11,-119.58,2.2169
8454,33.9,-118.35,3.0417
16533,37.79,-121.18,1.9464
13728,34.05,-117.18,2.4943
6451,34.12,-118.04,5.6916
12146,33.72,-117.2,2.5335
9376,37.92,-122.5,5.5926
13334,34.05,-117.67,3.2062
3848,34.18,-118.45,3.6875
18392,37.27,-121.87,7.5845
10445,33.43,-117.6,5.1439
2111,36.76,-119.74,1.7994
11583,33.76,-118.04,7.1572
5532,33.97,-118.42,4.9375
18176,37.36,-122.0,6.7718
3926,34.19,-118.54,2.5739
10898,33.74,-117.84,3.1353
10407,33.66,-117.58,5.2497
11942,33.94,-117.42,4.1528
6864,34.05,-118.14,3.875
14046,32.77,-117.13,2.8281
558,37.76,-122.23,4.1458
18703,40.57,-122.38,1.5676
19995,36.19,-119.35,1.0349
9656,36.99,-120.64,2.2794
6095,34.12,-117.88,4.0417
2727,32.79,-115.54,1.275
11524,33.72,-118.05,5.2589
7873,33.88,-118.14,4.0507
17354,34.89,-120.43,4.6694
15186,33.05,-117.05,5.6436
16953,37.52,-122.32,6.3892
6846,34.06,-118.11,2.3224
20525,38.44,-121.56,3.0
17797,37.38,-121.82,5.4949
14305,32.71,-117.14,1.2375
7567,33.9,-118.2,2.2125
19851,36.39,-119.21,2.0363
4165,34.11,-118.2,2.1793
10810,33.64,-117.93,2.5301
10184,33.88,-117.94,5.4217
6134,34.07,-118.0,2.25
13901,34.06,-116.56,2.5405
5048,34.02,-118.37,4.4028
1470,37.95,-121.98,6.7821
8213,33.79,-118.18,1.2206
15726,37.78,-122.45,4.1319
17119,37.48,-122.14,4.0039
6407,34.13,-118.02,7.7307
18321,37.45,-122.13,7.9029
13241,34.13,-117.66,6.075
15843,37.74,-122.42,3.0833
4401,34.08,-118.28,2.7366
7721,33.94,-118.11,5.0258
20519,38.58,-121.53,1.9728
15115,32.85,-117.01,5.4903
6335,33.99,-117.96,6.2517
9331,37.97,-122.5,2.7273
6815,34.1,-118.08,3.5313
4824,34.04,-118.31,2.4048
7100,33.9,-117.99,5.6454
2252,36.8,-119.83,3.8571
14105,32.75,-117.1,1.0617
11782,38.78,-121.24,0.8691
1869,38.95,-119.95,1.7245
20099,37.96,-120.24,1.625
14129,32.75,-117.09,1.6789
10843,33.68,-117.9,4.8359
13300,34.08,-117.63,3.8355
4821,34.05,-118.31,1.9336
9868,36.6,-121.84,3.4643
8760,33.81,-118.44,5.0106
3023,35.17,-119.46,2.8323
16562,37.78,-121.43,2.6181
15834,37.75,-122.44,4.2708
1199,39.37,-121.7,1.7885
19392,37.77,-120.85,2.4583
9162,34.42,-118.48,5.0166
1277,37.9,-121.6,6.9051
17092,37.47,-122.23,3.623
19455,37.66,-120.95,5.1473
16289,37.92,-121.3,1.7694
715,37.69,-122.09,3.3125
1670,38.05,-122.23,2.5517
11188,33.83,-117.93,2.4942
8503,33.87,-118.3,5.0641
14100,32.76,-117.09,1.5517
9349,37.97,-122.56,4.6944
361,37.75,-122.12,6.86
13328,34.05,-117.66,3.625
3975,34.2,-118.62,5.0309
5871,34.17,-118.35,2.0385
6955,33.98,-118.06,5.4381
8703,33.84,-118.34,6.2778
13098,38.47,-121.4,4.3658
16844,37.63,-122.43,4.9732
19544,37.64,-120.98,1.6952
10281,33.89,-117.82,4.0714
4842,34.03,-118.29,0.7473
17215,34.43,-119.7,5.1545
13531,34.19,-117.32,4.7222
3458,34.31,-118.44,2.7472
17036,37.5,-122.25,4.95
5412,34.01,-118.44,5.1708
8019,33.84,-118.1,3.7813
1157,39.51,-121.47,2.6921
10166,33.9,-117.93,9.9071
12821,38.69,-121.51,2.1029
6301,34.02,-117.96,2.375
20035,36.07,-119.01,1.6103
18184,37.37,-122.04,5.0453
8618,33.86,-118.38,6.4242
460,37.87,-122.26,1.4012
7955,33.88,-118.16,1.9903
20187,34.27,-119.18,5.215
12154,33.68,-117.23,3.8869
13384,34.11,-117.6,4.8889
14258,32.7,-117.11,1.8125
291,37.77,-122.16,4.7708
6003,34.08,-117.77,6.0434
19824,36.5,-119.48,2.9554
9463,39.44,-123.73,2.7
16005,37.74,-122.45,4.375
15693,37.79,-122.44,15.0001
10027,39.24,-121.04,2.3125
13220,34.0,-117.7,5.7021
6735,34.12,-118.1,11.6471
6097,34.11,-117.87,4.6556
4680,34.07,-118.34,4.1618
9936,38.25,-122.3,3.7188
7359,33.96,-118.18,1.4167
16547,37.81,-121.22,4.0125
8670,33.82,-118.37,4.5687
18869,38.1,-122.22,3.4559
19717,39.26,-121.67,1.6315
9222,36.99,-120.43,2.9688
5472,33.99,-118.45,4.1861
18554,36.96,-122.04,2.5865
10434,33.4,-117.65,3.5729
3310,38.94,-122.63,1.125
18151,37.34,-122.04,3.6991
900,37.53,-121.97,4.75
2279,36.78,-119.78,2.3293
4058,34.15,-118.44,3.2813
9059,34.68,-118.14,4.2679
17812,37.39,-121.86,5.4225
5887,34.15,-118.33,2.3667
15321,33.21,-117.34,4.0109
259,37.77,-122.2,2.0562
11504,33.74,-118.1,4.7773
20019,36.09,-119.05,4.0217
1647,37.81,-121.82,8.3209
11020,33.83,-117.81,10.157
2910,35.36,-119.04,1.8362
10154,33.88,-117.9,9.0055
230,37.79,-122.2,4.1739
20362,34.17,-118.95,5.2955
11199,33.83,-117.9,2.8072
3784,34.16,-118.38,3.3177
14538,32.93,-117.15,5.1433
5572,33.86,-118.3,5.1727
7324,33.98,-118.18,2.3444
11478,33.73,-118.01,6.7418
13908,34.09,-116.4,3.2723
17927,37.35,-121.96,3.925
16769,37.7,-122.47,3.775
14800,32.59,-117.11,2.1179
15829,37.75,-122.43,4.0625
9572,37.35,-120.57,3.003
7702,33.96,-118.13,4.4732
19646,37.49,-120.79,3.4167
5460,34.0,-118.47,2.6042
12280,33.92,-116.99,3.7083
11149,33.84,-117.96,3.4583
17116,37.47,-122.16,2.6506
6388,34.16,-118.03,7.1615
14409,32.78,-117.22,3.4527
12128,33.91,-117.23,4.0473
10168,33.88,-117.94,5.3738
11747,38.84,-121.14,4.2143
17616,37.28,-121.93,4.1674
17570,37.32,-121.94,4.8519
2626,40.74,-124.17,4.0357
14694,32.78,-117.11,3.5562
9757,36.51,-121.44,3.2219
17553,37.33,-121.88,2.375
3585,34.22,-118.52,3.2289
16057,37.76,-122.49,3.5909
20228,34.28,-119.29,2.3147
15533,33.14,-117.1,2.3171
7796,33.9,-118.07,3.8672
12637,38.48,-121.47,3.2702
12932,38.65,-121.23,4.6437
15056,32.79,-116.93,3.0927
13337,34.04,-117.68,3.9107
9362,37.93,-122.53,6.6125
16262,37.95,-121.25,2.0817
5345,34.04,-118.42,4.925
6482,34.09,-118.02,3.4286
16447,38.14,-121.28,3.3987
10221,33.88,-117.89,1.9127
12044,33.89,-117.51,4.0556
4936,34.0,-118.27,1.8917
7704,33.96,-118.14,4.0536
5671,33.72,-118.31,4.1451
2066,36.64,-119.82,2.2466
3472,34.29,-118.49,9.2873
19189,38.44,-122.67,3.2415
13060,38.6,-121.28,3.1194
13980,34.19,-116.88,1.6875
18456,37.23,-121.79,5.4193
16097,37.75,-122.5,4.1419
3226,36.32,-119.65,1.5433
17488,34.44,-119.82,3.6034
8157,33.81,-118.12,4.6087
19004,38.32,-121.96,4.0458
19990,36.19,-119.32,3.335
18634,37.05,-121.99,5.2486
18126,37.34,-122.03,5.1602
6224,34.05,-117.93,4.1731
18319,37.43,-122.12,5.316
6105,34.12,-117.89,4.05
16306,38.01,-121.36,4.0221
1957,38.73,-120.78,2.9844
487,37.86,-122.26,2.9405
16384,38.02,-121.28,3.175
20569,38.66,-121.76,4.1997
8091,33.82,-118.21,3.5054
5848,34.18,-118.31,3.1587
12300,33.93,-116.87,1.4556
20028,36.08,-119.01,1.8857
11044,33.82,-117.83,3.6953
12696,38.6,-121.42,2.2452
6023,34.05,-117.75,1.6645
13660,34.02,-117.32,4.6708
13213,34.04,-117.71,2.9811
10928,33.75,-117.9,3.425
2783,37.35,-118.18,2.1212
20045,36.06,-119.02,1.3952
19869,36.33,-119.35,3.1486
6309,34.04,-117.99,3.185
17413,34.7,-120.59,2.7377
10511,33.53,-117.69,6.0868
20253,34.23,-119.19,4.5
19052,38.25,-121.76,2.625
4336,34.08,-118.3,2.1766
19666,37.51,-120.83,4.601
1020,37.66,-121.78,3.8523
9188,34.24,-117.86,4.1932
6484,34.09,-118.02,2.6917
14540,32.92,-117.15,4.4615
3274,39.05,-122.91,3.2216
20491,34.27,-118.67,3.5313
11145,33.85,-117.98,4.765
3882,34.22,-118.52,5.0282
15105,32.83,-117.01,3.3067
15418,33.22,-117.25,3.9815
4877,34.02,-118.25,2.1944
7427,33.95,-118.2,2.1406
4525,34.04,-118.21,2.1923
16365,38.02,-121.31,2.7981
2736,32.79,-115.57,1.6667
9282,38.1,-122.58,4.6463
134,37.83,-122.19,8.2049
15168,33.02,-117.06,1.9176
16403,38.04,-121.19,3.225
5597,33.8,-118.23,1.3333
12585,38.53,-121.5,4.6923
5701,34.22,-118.25,5.5362
13348,34.03,-117.64,4.1779
16912,37.56,-122.34,12.6417
16976,37.57,-122.31,4.0
18399,37.23,-121.76,5.4218
15624,37.8,-122.41,2.5875
8132,33.83,-118.12,4.8917
13789,34.44,-117.62,3.599
10906,33.74,-117.85,2.7059
4972,34.0,-118.28,2.125
8941,34.01,-118.46,4.0
12700,38.61,-121.41,3.4784
4205,34.11,-118.25,2.8667
4590,34.06,-118.28,1.1122
1579,37.88,-122.02,7.3732
2968,35.35,-119.1,4.0327
12554,38.55,-121.47,1.0208
6290,34.05,-117.92,4.6587
485,37.86,-122.26,1.6307
7786,33.9,-118.05,3.1897
967,37.67,-121.88,6.5214
11838,39.93,-120.98,1.8914
9469,39.44,-123.79,2.7813
10110,33.92,-117.95,3.1378
6544,34.05,-118.02,2.5562
7306,33.99,-118.2,3.1979
1947,38.71,-120.87,4.0
16131,37.79,-122.48,4.1148
8645,33.87,-118.4,5.2319
2225,36.81,-119.84,7.7062
4328,34.08,-118.33,3.2426
3533,34.26,-118.54,10.9052
8870,34.06,-118.4,6.6343
18515,36.98,-122.02,2.1734
19815,36.54,-119.28,1.8163
18349,37.43,-122.17,4.0972
10510,33.54,-117.69,6.5394
14165,32.77,-117.07,2.65
6921,34.01,-118.03,6.2319
4448,34.07,-118.21,1.7292
10418,33.42,-117.62,4.0294
6173,34.08,-117.93,4.5078
19053,38.16,-121.69,3.2937
9444,37.57,-119.82,2.662
20266,34.21,-119.18,3.087
13522,34.23,-117.41,6.1426
6114,34.13,-117.9,3.1597
4602,34.05,-118.27,1.2012
6978,33.97,-118.03,3.8275
16415,37.88,-121.26,3.1719
2549,40.79,-124.17,1.9688
11025,33.79,-117.82,4.1339
18159,37.36,-122.03,6.4913
3704,34.19,-118.37,2.6696
8188,33.79,-118.13,4.6133
14875,32.63,-117.08,2.1281
16694,35.12,-120.65,2.9615
19210,38.46,-122.71,2.905
7285,33.98,-118.24,2.2054
14585,32.84,-117.19,5.5277
13551,34.11,-117.31,1.4663
7884,33.87,-118.13,3.3304
9999,39.09,-121.0,3.0781
2904,35.37,-119.01,1.7321
20588,39.15,-121.59,2.0474
16961,37.53,-122.29,5.012
12143,33.82,-117.21,3.9052
19663,37.49,-120.84,1.4529
601,37.7,-122.08,3.4934
7047,33.95,-118.05,3.6125
16716,35.5,-120.67,3.2813
14298,32.72,-117.13,1.758
3728,34.18,-118.43,3.8906
20313,34.15,-119.14,4.43
19149,38.35,-122.71,2.3464
20247,34.27,-119.26,4.0069
2167,36.78,-119.83,2.8359
16703,35.06,-120.61,4.6167
17902,37.37,-121.99,4.2422
19546,37.63,-121.0,1.75
18412,37.26,-121.8,2.875
4322,34.08,-118.35,3.8141
14999,32.74,-117.03,2.4345
18407,37.27,-121.81,5.9214
20526,38.38,-121.61,4.037
17318,34.63,-120.13,5.5221
15510,33.15,-117.07,5.1842
2624,40.72,-124.02,3.8095
8602,33.87,-118.38,4.675
8195,33.79,-118.14,4.6452
2545,40.78,-124.17,1.6369
15032,32.79,-116.99,4.0658
5168,33.95,-118.27,1.5
16227,37.97,-121.32,2.9107
741,37.67,-122.12,3.9395
411,37.89,-122.28,5.7912
13189,34.08,-117.71,2.5972
17237,34.43,-119.66,3.8456
16334,38.04,-121.36,5.5427
18065,37.24,-122.04,11.1557
18654,36.98,-121.96,2.6757
2497,36.72,-120.67,2.5
8709,33.85,-118.35,5.0
17057,37.48,-122.24,4.8966
16423,37.94,-121.49,2.2891
4902,34.01,-118.25,1.7425
2760,32.67,-115.52,2.0625
2075,36.75,-119.84,1.575
12005,33.89,-117.55,5.6973
4193,34.12,-118.24,3.1806
18250,37.39,-122.08,4.5833
7344,33.97,-118.15,2.1591
4059,34.15,-118.44,2.9352
17875,37.4,-121.99,5.3912
3105,35.63,-117.68,6.0653
14362,32.73,-117.22,3.8409
17124,37.46,-122.13,3.7312
14250,32.72,-117.09,1.6944
16318,38.0,-121.33,3.1369
16705,35.06,-120.52,4.3611
286,37.78,-122.18,3.4205
1323,38.03,-121.88,2.0
19473,37.68,-120.98,2.166
18880,38.1,-122.26,1.1835
19844,36.42,-119.09,2.0
18400,37.25,-121.84,5.6488
72,37.81,-122.29,1.75
6325,34.0,-117.95,4.1328
410,37.9,-122.28,4.9083
9147,34.52,-118.5,5.9263
2078,36.76,-119.81,2.2029
2012,36.72,-119.83,4.35
13191,34.08,-117.69,4.5185
16368,38.01,-121.31,2.8348
8144,33.83,-118.09,5.9265
16150,37.78,-122.48,3.4883
9289,38.06,-122.51,3.0742
2522,39.68,-122.38,2.3851
10090,33.93,-117.97,4.4107
14240,32.7,-117.09,1.4089
12830,38.69,-121.43,2.5
16033,37.72,-122.45,3.6581
6076,34.07,-117.87,3.8167
12315,33.51,-116.42,2.5625
4504,34.05,-118.2,1.7054
12123,33.93,-117.27,3.1042
15003,32.75,-117.04,3.5192
6692,34.13,-118.08,7.4185
10049,39.13,-120.99,3.6434
12029,33.93,-117.46,3.0122
7177,34.05,-118.18,3.75
17381,34.96,-120.38,4.0431
10008,39.05,-121.19,3.9
6613,34.18,-118.13,6.4223
7000,33.96,-118.04,3.3214
2298,36.81,-119.77,3.4279
3168,35.26,-118.92,2.0174
6369,34.16,-117.99,4.2407
8590,33.89,-118.39,7.1845
7738,33.94,-118.14,4.0039
12246,33.74,-116.96,2.2115
8603,33.88,-118.38,5.5771
9091,34.65,-118.21,3.0441
5385,34.03,-118.41,3.1642
14085,32.76,-117.1,4.2813
6100,34.12,-117.89,4.9239
17223,34.44,-119.72,4.7
18445,37.25,-121.81,6.2957
1071,39.74,-121.84,2.2621
19311,38.38,-122.89,5.7664
3429,34.26,-118.43,3.5104
7712,33.96,-118.15,3.1083
19352,38.73,-122.95,2.9792
15658,37.79,-122.42,1.8068
2830,35.4,-119.01,1.7109
4265,34.1,-118.32,1.7306
16460,38.12,-121.3,7.6889
2045,36.73,-119.73,1.4007
4771,34.04,-118.35,2.5625
19883,36.34,-119.19,2.73
20161,34.37,-119.29,2.5441
10052,39.19,-121.04,3.5859
8922,34.02,-118.49,1.5132
205,37.79,-122.23,2.0375
5925,34.15,-117.8,5.5423
9895,38.28,-122.29,3.6083
10480,33.59,-117.69,7.9283
3351,40.51,-121.02,3.3036
13464,34.13,-117.38,2.1856
7181,34.04,-118.19,2.8542
16617,35.39,-120.86,2.7344
15314,33.19,-117.38,1.5625
2677,32.98,-115.52,1.4583
17550,37.35,-121.87,2.3277
16174,37.72,-122.36,2.7083
14080,32.77,-117.12,2.7928
15180,33.03,-117.08,5.3074
1731,37.97,-122.34,6.0426
14931,32.65,-116.97,5.6631
10022,39.2,-121.2,2.9688
4556,34.05,-118.25,0.6775
697,37.69,-122.11,2.6464
1005,37.7,-121.76,5.7068
12521,38.56,-121.47,1.8911
12291,33.93,-116.97,1.4240000000000002
14426,32.8,-117.25,2.5568
2771,33.34,-115.9,1.7857
11513,33.72,-118.07,4.9044
4880,34.03,-118.25,2.1905
15110,32.87,-116.96,4.8286
5140,33.97,-118.28,1.6027
7765,33.91,-118.11,4.9609
18004,37.29,-121.99,6.4631
14535,32.93,-117.14,4.0521
1029,38.43,-120.55,2.3549
10734,33.6,-117.87,4.498
9109,34.6,-118.16,6.4865
8545,33.88,-118.36,3.9844
16276,37.93,-121.26,1.4583
15296,33.15,-117.34,3.0306
9857,36.57,-121.81,6.9615
9418,37.85,-122.49,12.2547
19876,36.33,-119.31,2.425
5438,34.01,-118.43,4.7009
17804,37.39,-121.87,6.057
8214,33.78,-118.19,2.2543
4828,34.04,-118.31,2.5833
19799,40.51,-123.21,1.375
8336,33.94,-118.31,3.2206
17496,34.43,-119.8,4.6957
8858,34.08,-118.39,3.8088
13955,34.22,-117.09,4.0
2101,36.74,-119.76,1.3029
13195,34.07,-117.71,3.6
101,37.81,-122.25,3.2177
14959,32.75,-116.94,5.1221
19763,40.02,-122.18,2.25
19465,37.69,-120.97,3.072
2743,32.79,-115.59,6.3814
13600,34.16,-117.25,3.7188
17779,37.38,-121.83,4.5533
18695,40.58,-122.39,1.5972
9068,34.71,-118.15,3.5625
7077,33.94,-117.99,4.3125
17718,37.33,-121.77,7.2707
7530,33.91,-118.23,3.119
3617,34.25,-118.43,3.6384
2730,32.8,-115.56,2.1979
396,37.89,-122.29,3.1795
1664,37.94,-121.95,5.9346
5201,33.94,-118.28,0.8952
14656,32.79,-117.14,4.7813
9687,36.74,-121.62,5.0374
1476,37.96,-122.04,2.9097
8517,33.89,-118.32,4.2813
3415,34.29,-118.41,3.35
17487,34.43,-119.82,3.0773
635,37.71,-122.16,3.4643
817,37.63,-122.08,3.6458
7486,33.92,-118.21,3.0417
4672,34.05,-118.29,2.053
11316,33.77,-117.97,2.7157
50,37.82,-122.27,0.9218
20141,34.36,-119.06,2.7951
12591,38.51,-121.51,6.6112
8827,34.1,-118.36,2.875
4596,34.05,-118.28,1.4413
707,37.68,-122.05,5.1701
1686,37.98,-122.26,5.1178
15846,37.75,-122.43,5.0519
11659,33.82,-118.01,4.1591
